x,y,z
612.3882382238826,823.0045823691289,0.42144442568489
842.6828822890893,811.3732502247233,0.41180065803074345
771.5771482634898,529.3342641918949,0.25213351150941626
955.3566743767675,636.241992264793,0.33804385795116165
784.1595270595932,596.4958140576629,0.28140242394421866
810.4459271274009,588.494793957444,0.2804401744468247
671.5618668543955,789.5486975350659,0.38209486552106514
512.9803693007511,942.9065548410455,0.5013801749735979
795.2810065542226,611.7798875612694,0.270489069159304
740.121918462474,938.0722820760451,0.4517630717970779
804.0772594033753,758.9456255965713,0.3952283867183761
713.5874623236368,709.5777219364109,0.32114683016485185
389.11611013913614,982.5235267932419,0.49372634502768886
857.4454155198746,667.2570561904013,0.3264060233359409
658.0226983218747,775.1882461055853,0.36549641709281677
688.61589581158,634.8398631816282,0.30562479955033983
886.6806575948461,717.4065940852345,0.35820917834905985
387.0094705170497,956.0291720348248,0.4915030857746134
616.8916851403768,838.9631411539232,0.38754980577453196
825.777852079661,616.9479384088456,0.2951111493988287
728.5421846455714,618.7525993242355,0.321106949155202
778.4823000836329,701.8215128522469,0.3327829296665282
679.7068864793667,602.4875647175668,0.3168307574153947
567.0505410367163,465.67415142833215,0.22275305592030184
656.0985111496872,470.4143282992336,0.2247575190893467
794.5972194048184,724.5178857407989,0.32318118430841014
886.964634953557,588.6987651005286,0.26170758630370633
690.3600202643488,684.2735535412022,0.3548293377103167
664.8135905722518,602.3611768630891,0.29218491624534554
925.3241881019277,904.3265651166657,0.46526756004134057
563.7667231689118,647.7786523828534,0.2888436612131449
694.7313119197323,590.9210324862313,0.2834385037727539
865.1210607998817,880.9029191818482,0.4614853290497748
643.3938519403889,599.8541448574515,0.3000284177458558
592.1901954126714,694.4861172473315,0.30894564712697437
310.8765116109523,642.5799497713974,0.2975027667111523
572.3656849473048,689.6245230128802,0.3331857658288096
678.9710307078361,500.7661220385078,0.2600274881510798
595.0143869340652,877.4974261235086,0.4168010221557774
616.6161572599998,765.917624439614,0.3491767072120829
458.20493010577525,815.7553660173573,0.43176005207096024
599.0397971852899,652.7704536212641,0.307921946613702
829.5013908756455,857.7068611233834,0.4095729207908325
822.6122176321322,877.2564301850934,0.4103469729698742
817.0568721844238,747.2933957260026,0.4028407582783433
890.9221945991073,560.4052122082805,0.24934023373188036
841.9815313628868,756.3683398452727,0.3883610136867138
890.8918825650971,686.0556262889096,0.3704442561938269
899.1526220745664,936.7154609131688,0.478980695717856
676.3629704802112,650.9529166666331,0.3020116419073222
445.47574374368355,602.5101844499508,0.32339110451000225
625.6134686433854,863.5110868582389,0.4059508773544623
636.0510129024599,818.6414206587995,0.4252100179351996
588.3037037011906,601.7401908779151,0.335979962439284
722.3331508976839,716.3716202818392,0.37245577810220565
773.5598841431389,820.3433360247658,0.44782360070735083
437.5904316124051,821.9691328822155,0.4310160137085563
597.6701333033444,858.1433298726972,0.4065268990153814
629.1678117557524,534.4582746992781,0.2936190219440217
597.0309668413881,666.0595564574378,0.3282014081436352
720.7119789357669,662.8706766780048,0.3278231504861456
747.3839745245867,846.0953990334824,0.4659728193455291
732.3836216532445,791.9874893442764,0.4464519391144332
825.0079789521611,495.60561637969977,0.21683442095432925
672.5336111490029,731.0929160155212,0.34673905510108743
920.4995669719682,425.2717693501229,0.23427308599385332
727.0584396080064,605.4065798458718,0.29652960357201247
727.8902599721114,745.154825413753,0.39539784978945486
234.99954334768603,662.4321630902083,0.3257923511693777
784.9836043079346,669.1502938985225,0.308125276975152
625.3324629045616,537.5929790619759,0.2862208623326676
653.0690329257912,671.9490824824206,0.3590630344877874
875.5238261167194,389.0549874244797,0.23107344782534395
851.6904542010743,704.0114932572028,0.40209638153526145
437.0734328759887,758.6352006877585,0.34926326210389474
606.5204050259608,812.278160163147,0.4083929380124095
592.2523418749323,685.9482514393839,0.3580741653663801
631.1655331569535,685.205057233483,0.3286829153637041
912.5985201249641,565.3215094421262,0.27836063958697965
522.7867523986293,846.3111960417743,0.44978471102180856
933.943207138363,612.4454256642852,0.3159853804313804
667.6777319778109,566.4429080824746,0.31079315200820085
629.952116242791,585.9640037288132,0.33046933390627187
577.8399146887451,767.393739675058,0.3667938182961898
709.2304333998427,691.1385799348283,0.35596686443189446
956.5443190749703,724.3150970911993,0.3290939497305878
630.956894952974,514.134013655552,0.2811991437480601
593.2668009602478,511.19322571072615,0.282535281630849
576.2356714515894,715.6945451305318,0.31717643369250015
752.9201782984283,516.6942878298181,0.2946632947379961
657.4834561077852,926.4440419930315,0.4557611632035872
633.2242804953936,770.9489617238376,0.3849699287964079
879.0036110905902,707.8104422643278,0.35301823079036193
838.7217664592943,686.3118415760748,0.34122523991759157
755.1777532293295,628.5527980699881,0.28323201096874545
651.0526885647251,976.3076077254761,0.4880521923268516
809.6216035675126,838.6616289279929,0.4652217506288388
640.2819958958147,963.9205878149035,0.546812007165873
583.8717509776658,870.0377011351211,0.39848958230728154
556.8165367388374,917.0012639170388,0.47601931014838744
708.1224874059169,671.3873264788017,0.30321637475096874
732.2300670060296,625.7681562734513,0.27732036948554295
747.460533357577,761.1335784082669,0.371975752547593
654.1654955105525,685.5545061747088,0.37034149682461204
741.9172413981835,584.3513895005085,0.284191606115814
652.5637006528676,548.2841452980339,0.27155139236973275
705.2532044346772,343.7582604196409,0.15851084858687306
801.6771311642166,847.6971178067629,0.45562119288160907
512.9949116152272,803.1969355122338,0.4296105584549812
454.41713145050113,902.4961583179859,0.4462108142627147
621.225815317219,640.3511630021125,0.2922633786365335
755.423914720543,845.6789682385238,0.3975356125926864
730.8465852562084,682.1918584466107,0.3487543599189026
466.44843777969845,382.3666712179066,0.16301346652127047
780.0094116822646,584.1294102663026,0.24955004960482546
899.7018020907592,417.54259192548653,0.2375190258374406
615.6667599556272,723.4722122405997,0.3709662666708596
804.5858179488463,797.2522022920211,0.4172097056675398
516.1890571297281,965.3766826106403,0.5054209588004711
843.1320139431743,488.664329568071,0.24557769852485206
654.0041911894652,801.9558308360131,0.4126930801093455
584.9767180890068,697.1720260402415,0.3190849511232093
751.0164836772099,809.952140698622,0.4559802751377726
462.16373060955976,555.1107428351095,0.3115047522909789
405.0975199050566,784.5254198669872,0.410060101737021
474.361883343112,609.388644967928,0.3094699968263579
772.0168243666147,759.2902922711002,0.40106621442868673
530.705783759482,784.584025646782,0.37022078463844693
547.172111455433,701.5551239305814,0.3213598459658988
630.8581242890452,355.2700843979085,0.17053000773897256
846.2001154689667,607.1476133737078,0.29211878051227186
946.7741051577516,764.9655159667121,0.377815220424519
664.4009744866582,792.5199053541621,0.3925508102392301
523.0393114509542,627.8961948208432,0.2971161183906087
527.729016685329,847.7821124748242,0.4364189674771344
473.60408886069405,470.88795097034733,0.20234689242224835
784.4032058786265,825.6240122707093,0.4750899085573086
510.02458516714717,730.8423230999447,0.35098451773516265
391.21384181746777,733.7229323648144,0.4209519457955073
847.3825909185459,939.1748643280561,0.448388302883173
766.5465151674937,993.874597091737,0.4567543226819413
771.3540824554232,712.2123811260451,0.32004988419479086
394.02584098107,723.021699476114,0.34473705393693344
458.60163842443046,577.2619133295319,0.2957102632329104
816.4125328410647,765.1143480628468,0.40443839943717236
566.1602405232611,709.8430085830486,0.35168007964057807
443.5545156703221,936.4100926540655,0.4958423953634773
558.4652042002461,851.5490853190313,0.417271293280844
807.5340715086252,660.5345150940141,0.3319006696334033
607.4676685005169,775.1707776770317,0.3849200455740617
605.2179238666528,653.917300285688,0.31562804248501986
753.3716208277101,616.9437970498794,0.30396695834482795
937.5870942248438,497.7476152069652,0.2957676580042336
856.4331405429195,922.5900004720838,0.43472876744542355
619.5843881381661,722.8432588770709,0.345467738395091
497.8795292433137,597.9464458759592,0.30073975504203415
863.2961980778165,633.7757416491722,0.30414217974090524
840.2125607976727,797.1438558183439,0.3647951003155025
523.9083777894712,941.4082158758251,0.4729882466402909
680.9932072588256,685.3792831188199,0.3832322511751584
582.0990224142945,972.7798997491034,0.5383215069904228
776.7699900450004,494.03268046642904,0.2502685614607654
734.3338662265143,778.0576246225938,0.39994151357917723
683.0206014383443,935.1783554943232,0.4481417028100155
795.0482663988931,423.51053624135017,0.1840279139461419
557.9917378209161,844.0910785739487,0.38636763590776346
693.9613741268579,313.5311370744178,0.13211424207372194
510.81229212892094,671.518234529334,0.31108130025978065
776.3039824696683,603.1325335808859,0.2699978296418094
793.639324200002,742.399129564851,0.3916599118235528
656.0849137022689,652.8966711492166,0.3224941744047415
683.7918610973115,767.0616835372422,0.3922128851973699
531.1400476815837,973.0406810171833,0.4745937900361185
673.4167541645436,532.1479729093661,0.2834433171073938
668.6038573035597,897.2719178169455,0.46876671630054795
809.1711227846371,918.1615842887887,0.44264664911334806
585.7301692717448,830.8272558429771,0.42156118359519845
918.6200140088865,687.3945532900805,0.3423812725354853
663.298686990264,706.4268796837712,0.36008875458085765
934.448813663134,424.6021707660202,0.2230212701471308
635.0938521262842,932.1057968136731,0.4705589741304911
450.4943318920765,706.5982443271242,0.3481367049889657
691.4875645783931,742.347021332416,0.3495251439010769
756.0052366710632,584.735313306769,0.3045740031099588
616.747509757396,421.81308897437515,0.24382994749484177
362.7866238840256,724.6304666938654,0.4027395953313006
735.0350846749677,555.6692792835854,0.2637731957297389
786.2894338400065,641.2279646203891,0.301150692958048
766.8167996661537,762.8498966123667,0.39106093293262145
586.4749493791692,639.7517141656593,0.31065791795822917
775.5545594168904,729.9359762677346,0.3434681856385745
632.3355945161719,571.7837124719323,0.30722282543700097
769.790408890496,683.5113498518032,0.32426807674193725
758.8010815455948,645.5325695353804,0.3206618277821787
419.8874096517382,732.1370860574018,0.37452126475309694
783.6779853511612,807.2580351597112,0.4098878947563724
439.46320096466735,981.8179724477382,0.48789729443978874
832.2957470994448,593.8807119248307,0.27729225535330515
578.8151314618125,670.4657468164721,0.3209352079628615
718.7129107398083,445.49066140204906,0.21834961282278376
680.4313770315608,696.2148939044549,0.37652782893642545
800.8298273862597,625.4132815855811,0.2493032752297602
397.57276242986615,806.0192858329519,0.36451145051091666
530.9313101630963,923.2188433281452,0.46023705683083665
707.0788466787996,553.0211810884161,0.23901472521539735
589.6343395981327,805.1389139738601,0.4055339150315735
715.843098254484,522.4232510521242,0.25377869578466844
471.86388779398646,894.6439091500516,0.46136910563559685
553.6601579619115,837.8855031084582,0.4486763070009046
722.939641671726,684.5195472749691,0.35010546761158096
803.7004655383605,568.9467693625631,0.2679525960920532
842.1406536377233,637.1555068811225,0.26657761374623984
729.8644255585093,714.81516421761,0.36131114874922493
889.0003676067657,719.3292959378518,0.38181241523067244
581.0589271715658,621.689291144097,0.31413169493045334
766.5151087056486,754.5696618660785,0.38242237397102957
882.3812284794589,820.5469341911776,0.41641227335960546
584.863802218063,770.0791929732749,0.3694600874707081
596.2371261226793,644.0265373532369,0.31342049425540025
578.8015418337612,835.0342098382032,0.4514046607238143
820.094104083697,564.6498926823967,0.23732470888289836
552.4642802867153,685.36874858215,0.32634281863378706
953.4158360117351,591.6446191724111,0.28888705896052413
516.7862888769406,717.2508585995313,0.37320217907089
802.4255150485978,426.77678065976323,0.21123510831782746
654.8945966431274,400.0733151830565,0.19329926745348813
984.6422646545807,582.6403561133278,0.30449619084886426
826.9315506195867,626.0109356595326,0.32822715471244723
474.33798316215314,773.1347396424934,0.36605182832100713
907.0846181972458,758.4295953573451,0.36159672360723843
578.6431951720043,557.0734037921843,0.309935830398154
738.5661023809038,807.444036128757,0.4265864175166998
920.8840463221036,519.9659165941378,0.25233849837050276
619.1224728888831,632.1318389806548,0.33689553009032186
795.5842974376916,704.2579506157754,0.3673774191830563
719.1013849218735,924.086589371999,0.4500308766673014
507.5328670994877,974.625096269837,0.4816009147142353
799.4687723794233,511.96251114845205,0.25787125057668264
624.0771169976618,706.4928547438676,0.3395415154932091
533.7401166785801,859.5891667797086,0.4285411154577683
472.5738471631925,634.3707721185963,0.28446578510545245
995.9200301951871,823.5412479172836,0.45244935777267203
562.2760561176349,657.847388617371,0.3112354058950748
584.7973262592963,788.6099451530547,0.34076556985034906
640.2423921069849,698.602642651024,0.3562722119005731
688.814432828067,917.7051638813531,0.4997225016412084
472.34325636676306,743.853145881359,0.338600298620708
534.9197735949624,522.7419624025016,0.24922275206094696
473.7220682314869,542.7744925249733,0.28639296417227966
484.9641580792475,739.3979179631341,0.351086027098902
659.8968927613657,755.2702090325499,0.3702591981441057
759.4619316719159,980.1078541993988,0.4599217404406981
929.1441328302803,772.6589096321422,0.3584686352761757
870.6602835945613,872.0257739217562,0.40429414350853127
588.278009352882,664.4410033408199,0.2974338949800971
602.8265870052794,738.0017697920796,0.35514704518326295
744.427482622069,948.2377789462013,0.46267776715879383
633.3109635029916,708.3699547339868,0.3748854988380137
831.2997653976645,884.3689871122854,0.3953371906895447
950.5259031577835,483.22425794449805,0.2186497903538109
411.50663088017177,650.3551441852253,0.32689143396635406
240.23587598450047,586.9198896777573,0.29089089903884413
862.3600721005681,758.6697838771429,0.3663248926990431
864.6810547973159,672.9012347302624,0.3522437301096987
474.01562043714586,453.3025982864484,0.1955183502281326
935.7109614447536,668.6254245740223,0.3663986428194902
803.7458268056456,887.9827702426917,0.43370578113511415
640.4227380277026,572.0158039957216,0.3135138181265106
687.9729230584818,753.2636402878927,0.35970005203336436
767.6871062997284,616.9253421970692,0.3147137532134395
690.4628549798402,492.558287950966,0.2730977505597946
712.089042103769,767.7151680110243,0.37432755562524445
889.3332068481058,722.7354448352866,0.3727381008869962
739.1727850656378,464.2709494718533,0.23052334404487632
882.1992579169162,688.2452785175718,0.3902124107055755
618.807356422102,712.546510089799,0.3538952272235852
476.62148084683093,810.7525848121588,0.38288310572758993
807.4173814647894,738.8872289796428,0.37561574010330584
798.504094981274,650.9762234747741,0.3015046440467548
856.2885962989716,598.1333177580686,0.3074755672669388
644.695688879631,561.1347697632981,0.3277243560846939
677.7261176563663,774.6914766749364,0.40588150639721243
691.4460332882045,831.6871436357318,0.38276255097642053
621.7250630259645,751.153719106492,0.4267164985466641
694.188130309413,710.2818135568278,0.37652103417539945
385.6144958177404,869.6057200199291,0.5098192860366253
972.0213960249877,694.2064576795073,0.3186200268535475
557.7331122328226,801.4800931661,0.4127570071816378
521.7961177277898,618.4275239745607,0.3216501590634466
649.5369567115979,591.3147249078809,0.30584308165957813
622.0761237755181,474.97821952145136,0.2760959856331491
987.6909468228254,625.5016134461839,0.3418443291541761
574.5016567135553,798.7398648494476,0.36491891134027793
614.0936573958134,733.6161801522699,0.3670636008771997
771.0099459818312,983.1782989719732,0.47951834972445045
836.0864405708007,767.906627358807,0.3716332779301872
653.8922377399886,444.6540874892801,0.2247125505823483
661.7532947577481,641.0193089313533,0.3383415994720042
580.3911599729681,661.437686362081,0.31110324523315697
716.5965518297971,656.3113982458929,0.3413742432264659
901.5429171205909,557.3688497553578,0.29586593771040404
429.20254962061,671.88540755084,0.37450182559617534
704.0130856731776,698.2381619319646,0.3601113815620423
657.2830190119179,636.2844200633332,0.30723017717301054
563.4370056909845,554.1019759944553,0.26780562964698945
894.9711004132087,516.1900238378337,0.2942575114642318
614.7708365791711,794.5356230936468,0.38729213315856786
502.8321638888473,571.8212093887965,0.27364448743460534
710.1962649280616,556.6090450550305,0.2328545480133261
298.5991243229949,764.3433947200299,0.36566398440129505
699.2886569350818,534.6737666870608,0.25330131493524793
520.727684757901,721.7454110494967,0.32748254236218816
742.0635051695715,597.2919578116736,0.2981624836066402
381.0737817912066,804.5731518963341,0.4130198524363525
785.1400184752468,670.1622363025953,0.3542389512819124
758.9351837163986,845.9929710949423,0.41648647036517955
603.8992732778801,645.7922997172917,0.28883374097022624
873.3231702517012,838.6468546603908,0.4073515575241384
637.2947658585442,608.8873359082322,0.2947307618789308
636.939651164227,543.0062300112578,0.28167587936816463
606.4380750955022,856.2735968171376,0.4264135564837728
747.6904476849876,864.6922358082738,0.4381983630473298
768.3057965999344,758.2589738518762,0.36185654099581066
546.9449637742032,467.3347924276936,0.21853016376575832
670.5764600908128,709.9844341829213,0.35117083855681325
700.8199785862013,599.6166868749393,0.30808695409502135
564.8469192757385,693.4404525824258,0.3173321588151689
698.8882494260475,756.2706798917025,0.3629871164711076
682.699523820043,557.7357417936715,0.27447327209340333
587.2713518561061,913.2924715553978,0.44189420657680023
859.293406524933,656.7624124525302,0.3337567871732779
563.8785374202045,628.869053703457,0.282556232373944
856.8976927738245,705.4556515466925,0.38109304039055647
516.591440963834,534.1246324883466,0.2755654807459962
328.6595267791995,761.6711872573969,0.41508144884328974
773.3901966678831,695.0695238996587,0.32762358784918155
777.3648011727034,735.8154754445632,0.3692074552067813
592.5936130529327,794.9656272607523,0.36216841945095024
913.5462416541493,608.7686018436751,0.3391177835733956
596.277125292881,708.1447065603039,0.33969034679086113
833.2082266848125,933.8976825836568,0.4673982577386284
636.8797745615813,913.8768610072508,0.44189043583524223
692.3528452881067,682.6264291467442,0.3610163391375677
732.0223554719374,649.4549429697543,0.30852524932634995
891.824168950541,492.6518884109886,0.26691704236226543
609.4269357418727,629.2345285446844,0.27972528779101286
612.4577141629281,604.5014203353927,0.29076536954339577
923.2308797134654,657.8401363533558,0.34815219960732813
872.3386659069229,749.4858376275811,0.38006177173421474
686.5114649847171,668.2689758251331,0.32008080300087416
502.07696249522934,828.1748729822816,0.42088272349149886
909.0797786717562,515.1310384287681,0.2764553475412048
684.9976399837158,775.2368835804355,0.37214310727769956
879.5714212791288,909.7484668436623,0.44905086780114656
909.2914572430495,910.4119498578664,0.4641015128124605
608.613873029115,888.4632052406921,0.424054212744822
541.8109325610369,837.4766977967868,0.39477623640618587
528.2742595900023,501.3843933775903,0.2612205138955606
884.7846972986779,800.4318584077328,0.4178741961638261
784.8789674384395,788.1381461400001,0.416607897921676
821.8479925868495,687.4944996920393,0.3376059732633676
787.6180446640659,528.2003963043976,0.24940969687752654
505.9522209903023,856.5264732928565,0.4390921340519682
613.7521921472436,926.9251378855321,0.5006567233452338
781.4312855601188,906.6245396425184,0.4913087262977903
532.2595162510794,582.3659456828848,0.3160636739507018
721.9504688802218,592.142558538703,0.29502322693312455
706.725668238971,616.6937734929056,0.3035160499634837
454.06842119978637,837.1973305457717,0.4473175136886728
689.2198446751071,637.1555718926095,0.31941299803015527
861.0890519681479,824.869050022495,0.3832424024853449
875.9816456834671,496.6703665751767,0.29487226735226785
643.8928894015145,520.7872110953413,0.2840946508595162
662.3781898858913,815.8494291853348,0.3960316536024661
701.4545965338228,969.7998218713897,0.47708655980938663
964.5122507783882,640.8067381897594,0.3495759795489104
491.1135269730949,661.8224991960644,0.32736639318923655
746.9720820776163,919.6249324984191,0.4600908367330876
579.878474511834,450.3273634425841,0.21663512602287
519.5557112574522,714.7597736754924,0.3296168712824231
742.2510567724587,518.6150004537567,0.24914736038997512
864.7554509396723,788.1689839740912,0.3807128041567736
964.5054838202839,638.0381235182963,0.35536803078765755
656.0754114477122,764.6853971841862,0.3907115613461381
671.1365795120743,865.5105116554369,0.4130502208671599
607.0717670298748,823.8139374290546,0.35804383317558397
956.8245295645428,739.7408326041774,0.33056742906770825
514.4650230012003,960.5897733019003,0.5055574630020052
716.5646131469392,826.7755066618121,0.4424179820599291
481.4900098208989,532.6566366292054,0.28363856132624743
839.0702279718262,602.2185219211532,0.3097666056055534
438.6597541262149,781.276374084188,0.38935470817450574
978.3165439790546,465.4935827516688,0.2157955752611583
488.639626886035,572.7859609758734,0.3035469403191443
663.4775589412293,618.5821154473541,0.3284164712609457
707.7501324475611,892.2630117145383,0.4806205062624338
677.3116367911781,789.2023376572689,0.39802673714612974
532.7872326338362,328.3460880128954,0.15145097338119307
758.1281760271756,727.502907324493,0.3671982486187507
650.8866552057608,917.1040489294955,0.4774896122374304
739.4585118223999,492.98434208772846,0.2294004729675086
745.1720559438894,817.2502581488203,0.4259794896981953
557.689123860544,639.0902908307786,0.29301746658630046
708.5651501885094,204.66046821907867,0.09169286532307656
744.1762415511411,793.8114273208271,0.43219795842192527
685.146311779817,704.6286707415646,0.3480649885813985
471.0950227949714,602.5259541293117,0.26298585548652176
246.02226204585378,521.1631358819888,0.25989479191509013
532.1110407237412,533.8003334627147,0.28735093706413983
677.8334573930924,683.8472883156517,0.34892639146681237
674.7373246519289,715.9522789002515,0.35405926674864735
701.3800985830595,659.2866527980314,0.33959039860014595
534.3460679367765,678.6551804872471,0.34201384905829624
892.6420980367807,775.5884749430802,0.36237129204163276
732.0193540783164,993.2464290552209,0.42636656884088975
852.7990225486578,562.1508273957008,0.282076438774188
554.9439384727503,513.2141750389476,0.24158161875656597
695.1730034596486,849.4310784795648,0.4044362985775918
926.397895619988,812.2929200865847,0.4323611510604173
575.8342338528881,589.9350575406954,0.31886280847856335
514.632352186079,750.3205578615492,0.30910102688483054
689.1764007183667,943.4526552851564,0.4822321222303962
550.1736054301413,737.0163246209141,0.3171037096815488
283.95572992534625,900.653134631159,0.43796836813944323
744.014789671117,777.9536656772812,0.39668544923886184
476.9523803546738,676.4443293330879,0.3340026082002705
763.1667491374112,473.3765924687384,0.23803723191855308
692.426891784064,389.3785470197124,0.24897038933763974
794.4629411514314,713.3097543238974,0.37592671709504283
705.2438589491315,642.5581882822006,0.32568506722744905
581.4974732778229,746.1454513705887,0.365840288141255
785.7990783216253,591.2925703190281,0.27046552347732117
633.3408374747396,704.490171320378,0.41018706523884374
733.2372322032944,687.8541824706879,0.34711031053982916
751.7770288288993,838.850476077947,0.43252548868579455
771.0991744442625,600.39441134136,0.29806368250781284
510.42810624820464,891.6261476457988,0.4308087515880129
580.2882171638843,834.9161705664311,0.4099328876407598
570.5170121241335,664.1412057357102,0.3092718827058425
652.2271411389975,611.459094423074,0.33445083795641994
791.7961537266572,558.8549737279382,0.23109734864447135
942.4545652051422,677.6408582744635,0.3677369834111745
761.3931390915191,808.6596554030059,0.43038058773091936
746.0037355070916,339.61270660821987,0.15293402626142416
843.0728583061978,635.4795476977147,0.3116746491460859
558.7510259670638,513.2692788495418,0.2749220535761764
664.7760016455022,766.2009422604817,0.3684074076696193
745.6223663241447,563.8715547693796,0.25754570163942814
702.0581485016764,718.1914342846356,0.4059047536492399
462.54934895962066,864.8969544018323,0.42508101084275834
939.82836847199,633.1104375154827,0.2940953176747814
779.5579222983306,715.3215170818959,0.36137179929354474
495.62520562364045,605.9789898350015,0.2971912826450581
768.7488361315008,815.557889429474,0.42725509637105435
765.4712837969225,567.5928866934241,0.30649492745799284
639.1887035596883,653.0961054962204,0.3404534139613554
420.77072371727877,579.9991039325861,0.2690141625425926
642.5541972842497,852.0428380055645,0.3851773446674918
778.6582120058399,871.4152552924099,0.4340046949105494
817.2172812052088,612.6753938727046,0.25765618522126366
701.4158268760666,706.3857539323939,0.3287015503924021
872.1669294426013,577.6099006486364,0.27935249798102035
654.5372594525602,500.2326189341271,0.2750456209567764
687.8482569008115,747.9895429364425,0.3637896962653707
630.9856033700011,714.1910604562815,0.33789971382241357
637.666325804757,793.2942766494724,0.3798808181105817
965.3110836801063,842.9392505784454,0.46394985508631525
865.9058210084893,740.5899383961507,0.3748108958733177
866.1330727358084,436.7848000577507,0.23865355156879883
648.6293184827318,798.1764990022231,0.38548705453241616
672.4599416981367,606.7777605846646,0.3104880194581166
718.540121991222,726.9773783727225,0.3879933489851335
783.9731955254049,635.2067249346226,0.3006635608180904
871.1424173969768,796.7459754215653,0.44233121329434083
554.4920107005624,618.9207553129748,0.2635750527081539
463.8152748485402,835.6433732536652,0.4114382883128754
643.2716282142426,922.9770431713457,0.44799161383723973
875.8676388169181,661.9166096000655,0.3249085676822547
623.0588969490942,739.3938669097518,0.35569934869987824
568.6527859690968,798.3918151483124,0.3987810004599417
825.0693457701539,733.1072402826944,0.4127358583531602
590.5189450882964,767.134154931543,0.343569434639266
812.5760905263384,702.5113803762441,0.3531725664425956
619.33167741069,619.2493279058131,0.30598983019371484
562.8779535217586,619.6569094157124,0.3189645865172225
565.9823660986688,752.2724382717113,0.3637256727260302
798.2173561798413,745.4632661469911,0.36815892351427876
817.9574035518813,966.2732073537691,0.4554007774204911
695.9455524269404,689.8758032883985,0.3127553108366523
749.8043392428845,435.8934888948378,0.2215870333660611
706.1927338204047,901.3041192255096,0.4860702313605911
481.3430307332092,639.6567311682887,0.26297543757333436
651.4818780946515,557.6227558920357,0.24561195199500452
730.5322944028736,623.5613254774064,0.29898738626300114
753.7396634915991,698.9884987866518,0.35125497663349253
756.5357886864225,617.5199245272006,0.3124159457375836
547.4692420501376,897.4933697188458,0.4407659801255903
757.5328550724992,594.485258202426,0.30461597765171133
811.7496660550136,834.6192788524227,0.42762394318692215
378.80155928333,787.0518564323564,0.40978240919849884
634.6013570058899,703.1864142537934,0.3731348924254531
625.5617886367143,935.3430170791456,0.5101777288756765
641.2290625585292,716.4632314267785,0.3469960078597595
851.0820988874534,850.3713295333639,0.40968616001798125
672.0039542532666,797.8442330405733,0.43476351757661297
837.4664080892568,581.9327789091258,0.276496509875708
627.6819698524134,853.7949498827337,0.38804076821369365
964.4223469963619,831.9582735475674,0.43781075723113166
931.0903737263448,965.3056546643534,0.5156259706910645
838.2045193771899,795.0479542676844,0.35763269421055016
522.9167098557704,576.1669763896713,0.29749384046806365
599.670950989474,976.241241738401,0.5052316336704227
811.0001929186058,709.8578619614815,0.3115101290433376
318.68297944195086,617.3089357631934,0.31708711199767475
458.2947088683517,741.4452159648737,0.3418895916421147
640.4382747491089,704.0840600085472,0.3666153663071055
506.50355815512216,756.7183419339195,0.37295577860704854
847.3193359360528,737.1193251600263,0.37144383072295156
483.25966483720674,715.8922081006899,0.3109482893764646
735.6141086237701,709.5035310148745,0.35202792395418525
836.1528189150464,470.56211386206564,0.2031885117343557
814.1165485223103,874.1331907726708,0.46155005335963345
585.0444086592621,681.8956135030512,0.3508382424367999
843.5236527842933,852.8455687082094,0.40274931864898017
922.3667444184812,647.086130568062,0.33633565364519413
646.9278307817405,748.4831587230018,0.3745507842303045
751.8201057752002,687.5213981562706,0.3213899572846765
716.0126313283856,665.0819055413555,0.2846634787023051
706.5722396970617,785.4384607013837,0.401229643395525
662.8921540731907,689.026479637275,0.36939313628649695
670.3286021808983,986.8772645590664,0.47697140999269816
416.2530534438765,807.6056932832454,0.41036502106142236
552.6853529602803,615.8348545315412,0.3342130540003013
748.8182574344888,866.4153810888474,0.4307665245686482
683.0335854146617,793.406766992754,0.39328577443210316
972.5165826225782,736.9338613771241,0.31322677282289435
630.3338722740621,830.7738701778746,0.3793614809407733
659.1777731409907,543.2743557655056,0.27624257299759786
748.2223696484907,692.6595279016029,0.3444121729915063
920.6715499492145,480.6934320604579,0.2712491525764535
764.380957207509,603.4748791670652,0.34052862904990044
808.9254854077781,699.8631754120782,0.28083710822000896
703.5552942513424,563.157135073776,0.2693471319597007
543.6390537195754,579.0851604872912,0.35417025852873274
715.7864340171536,760.2478268990579,0.3909026102989761
784.054346601867,619.0450937343255,0.27732470555630184
876.6154939602919,682.6123062192898,0.28516711149997237
857.5610088044755,377.1193250033479,0.22554888789449165
600.1553686240409,738.8886200649293,0.4041696012149797
700.006913904662,705.4843796784788,0.3489825376761021
665.294926983034,647.1025251645317,0.35084063350026923
659.1327882459422,430.24027854661756,0.23915910758445005
687.0039516432588,749.0753829250006,0.3926510726621304
887.2875757150397,846.5892226654075,0.4194331785371059
668.3537557839135,766.4966928274753,0.40458504632466735
637.0251387762423,960.1610513404108,0.5003305248718697
886.6245001877231,739.9514706302703,0.3551217250832429
611.993718248177,750.9197558020642,0.3809904280856351
527.5090285838883,691.3668488377325,0.3057708253015506
625.3267684084453,666.8082864516591,0.3525197418481219
390.9978379610167,857.3301069690912,0.41972226841525956
827.2873278417717,837.6407665036713,0.45299387112371226
679.7241300980239,566.8549925465766,0.2719191008989554
776.0590378584056,758.1599240820342,0.3918249745747209
807.7729993253658,547.1651856312773,0.29076933080544426
